,0
0,eid
1,19-0.0
2,21-0.0
3,21-1.0
4,21-2.0
5,21-3.0
6,34-0.0
7,36-0.0
8,36-1.0
9,36-2.0
10,36-3.0
11,37-0.0
12,37-1.0
13,37-2.0
14,37-3.0
15,38-0.0
16,38-1.0
17,38-2.0
18,38-3.0
19,39-0.0
20,39-1.0
21,39-2.0
22,39-3.0
23,40-0.0
24,40-1.0
25,40-2.0
26,40-3.0
27,41-0.0
28,41-1.0
29,41-2.0
30,41-3.0
31,42-0.0
32,42-1.0
33,42-2.0
34,42-3.0
35,43-0.0
36,43-1.0
37,43-2.0
38,43-3.0
39,44-0.0
40,44-1.0
41,44-2.0
42,44-3.0
43,45-0.0
44,45-1.0
45,45-2.0
46,45-3.0
47,46-0.0
48,46-1.0
49,46-2.0
50,46-3.0
51,47-0.0
52,47-1.0
53,47-2.0
54,47-3.0
55,48-0.0
56,48-1.0
57,48-2.0
58,48-3.0
59,49-0.0
60,49-1.0
61,49-2.0
62,49-3.0
63,50-0.0
64,50-1.0
65,50-2.0
66,50-3.0
67,51-0.0
68,51-1.0
69,51-2.0
70,51-3.0
71,52-0.0
72,53-0.0
73,53-1.0
74,53-2.0
75,53-3.0
76,54-0.0
77,54-1.0
